fold,pred,target
0,0.1508411318063736,0.0499039032742776
0,0.1508411318063736,-0.1010167606225895
0,0.1508411318063736,-0.0786111028194466
0,0.1508411318063736,0.4937940857297884
0,0.1508411318063736,0.0154029734435692
0,0.1508411318063736,-0.0511116477037238
0,0.1508411318063736,-0.1226081785426941
0,0.16938047111034393,0.3827469087584696
0,0.6112738053003947,0.0483955576205392
0,-0.20989219347635904,0.2076377259465152
0,-0.13363540669282278,0.0050287356321838
0,-0.05006718263030052,0.0
0,0.1508411318063736,-0.157958529917086
0,0.1508411318063736,-0.22762402115482
0,0.1508411318063736,0.4473690988229841
0,0.1508411318063736,0.2011357403944091
0,0.1508411318063736,-0.0687834888220831
0,0.1508411318063736,0.2926399263258041
0,0.1508411318063736,-0.1464227555094478
0,0.1508411318063736,0.2521531043608831
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.376804304749186
0,0.1508411318063736,0.0760688321216567
0,0.1508411318063736,0.0781627083474298
0,0.1508411318063736,0.3092649862770937
0,0.1508411318063736,-0.0342571913024642
0,0.1508411318063736,0.306178978087124
0,0.1508411318063736,-0.0335232295985058
0,0.1508411318063736,0.1844774857991098
0,0.1508411318063736,0.5164341831008499
0,0.1508411318063736,0.4685712394152088
0,0.1508411318063736,0.1318317288297046
0,0.1508411318063736,0.1451687458644024
0,0.1508411318063736,-0.0609215629039656
0,0.1508411318063736,0.8310878601117959
0,0.1508411318063736,0.0366047546532637
0,0.1508411318063736,-0.0172900591973176
0,0.0811552181839943,-0.0792220113851991
0,-0.03207739256322384,0.0
0,0.1508411318063736,0.2766600741866207
0,0.1508411318063736,0.0627266789013654
0,0.1508411318063736,0.04141933853264
0,0.1508411318063736,0.0392088212362733
0,0.1508411318063736,-0.2696386896831921
0,0.1508411318063736,-0.0794867333969915
0,0.1508411318063736,0.0138913181232991
0,0.1508411318063736,0.0219800279905617
0,0.1508411318063736,0.3515476487061226
0,0.1508411318063736,0.7147791065261171
0,0.1508411318063736,0.0529850968513216
0,0.1508411318063736,0.1035332296482185
0,0.1508411318063736,1.3878504672897196
0,0.1508411318063736,-0.0092320370870669
0,0.1508411318063736,-0.1856016450819264
0,0.1508411318063736,0.4487604720337141
0,0.1508411318063736,0.0956566161900891
0,0.1508411318063736,-0.0205509698019634
0,0.1508411318063736,0.2467240674441901
0,0.1508411318063736,0.1904374106755413
0,0.1508411318063736,-0.07810656723325
0,0.1508411318063736,0.0119154145280238
0,0.1508411318063736,-0.0884024337285263
0,0.1508411318063736,0.063665542156613
0,0.1508411318063736,-0.0636809444982888
0,0.1508411318063736,0.1854381872709096
0,0.1508411318063736,0.2048238570354676
0,0.1508411318063736,0.3798515551333425
0,0.48302387197812396,0.1293558048355478
0,0.22082069516181946,-0.0796502635264233
0,0.019903700798749924,-0.0999843385246396
0,0.08230749020973842,0.0217102734927425
0,0.11772311975558598,-0.0087117770527024
0,-0.006548570080970724,-0.1178760138790501
0,0.1508411318063736,-0.0630445643836773
0,0.1508411318063736,0.0970230351564631
0,0.1508411318063736,0.1256619593998234
0,0.1508411318063736,0.2180959793364749
0,0.1508411318063736,1.0987249409618631
0,0.1508411318063736,0.0097494824203741
0,0.1508411318063736,-0.0040886828908687
0,0.1508411318063736,-0.1558518614410391
0,0.1508411318063736,0.0322510072742521
0,0.1508411318063736,-0.0205033976751667
0,0.1508411318063736,0.1816533962567361
0,0.1508411318063736,0.0538973586019666
0,0.1508411318063736,0.2897135198388718
0,0.1508411318063736,0.1801215895442098
0,0.1508411318063736,0.1161817645323104
0,0.1508411318063736,-0.0276656583335263
0,0.1508411318063736,0.1956548814284668
0,0.1508411318063736,-0.0179825412426826
0,0.1508411318063736,-0.1519378417795983
0,0.1508411318063736,-0.1671368880893095
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,0.0086156465554876
0,0.1508411318063736,-0.3135258310829101
0,0.1508411318063736,0.1155102825293099
0,0.1508411318063736,-0.0501994563490661
0,0.1508411318063736,-0.1905311406773153
0,0.1508411318063736,0.1247559799787769
0,0.1508411318063736,-0.773533044902349
0,0.1508411318063736,-0.0555046011475734
0,0.1508411318063736,-0.0720044786018972
0,0.1508411318063736,-0.0544655504303926
0,0.1508411318063736,1.6771686224749367
0,0.1508411318063736,0.2775186291201679
0,0.1508411318063736,0.322905027932961
0,0.1508411318063736,0.3636819192583544
0,0.1508411318063736,0.0032791593115795
0,0.1508411318063736,0.0148899376264817
0,0.1508411318063736,0.2030092514666772
0,0.1508411318063736,0.232315019165989
0,0.142363503575325,-0.2020769492679606
0,-0.07283359145124753,-0.2853021045485404
0,-0.12201682229836781,0.0312561819980219
0,0.16578194002310434,0.064433539577555
0,0.07510659098625183,0.0356209926383281
0,0.12457681198914845,-0.1914444657586802
0,0.1508411318063736,-0.0502135472797667
0,0.1508411318063736,-0.116221639141843
0,0.1508411318063736,0.2239621080518159
0,0.1508411318063736,0.1235576491124488
0,0.1508411318063736,-0.0405520747689119
0,0.1508411318063736,0.2025719529507621
0,0.1508411318063736,0.0699449029993377
0,0.1508411318063736,0.2716813244282874
0,0.1508411318063736,0.2286122480965959
0,0.1508411318063736,0.0469424195265788
0,0.1508411318063736,0.2543064780189548
0,0.1508411318063736,-0.0170152762801498
0,0.1508411318063736,-0.1085793502030615
0,0.1508411318063736,0.2962571133616019
0,0.1508411318063736,0.4201063772492344
0,0.1508411318063736,0.0280063014178189
0,0.1508411318063736,-0.0130793387435834
0,0.1508411318063736,0.2319626019254181
0,0.1508411318063736,0.2773153889073843
0,0.1508411318063736,-0.2732057217884044
0,0.1508411318063736,-0.02772361754029
0,0.1508411318063736,-0.1032893304823242
0,0.1508411318063736,0.0736728359400438
0,0.1508411318063736,-0.0513179102150478
0,0.1508411318063736,-0.0078571159336634
0,0.1508411318063736,-0.4361014404879875
0,0.1508411318063736,0.1400384642780827
0,0.1508411318063736,0.0472843852517785
0,0.1508411318063736,0.0470727848101264
0,0.1508411318063736,0.0503038138604923
0,0.1508411318063736,-0.0634877074937447
0,0.1508411318063736,-0.0080035602609297
0,0.1508411318063736,1.1251014775125832
0,0.1508411318063736,-0.1656017457097115
0,0.1508411318063736,0.1475676505002967
0,0.1508411318063736,0.7225072496096365
0,0.1508411318063736,0.4132334581772785
0,0.1508411318063736,0.2994281045751632
0,-0.04368311166763306,0.1704641350210971
0,0.3169763684272766,0.0954712362301102
0,0.172488863269488,0.4362128911473657
0,0.37224018573760986,0.3858064516129034
0,0.2982626060644786,0.0
0,0.1508411318063736,0.1055872068235967
0,0.1508411318063736,-0.0442116925029824
0,0.1508411318063736,0.2917403306349058
0,0.1508411318063736,0.4554376657824932
0,0.1508411318063736,0.7456530529720986
0,0.1508411318063736,0.1316737810127108
0,0.1508411318063736,0.1231842479437015
0,0.1508411318063736,0.0032511139062401
0,0.1508411318063736,-0.08651918285999
0,0.1508411318063736,0.0008782975622454
0,0.1508411318063736,0.0502396238357898
0,0.1508411318063736,0.2626103496594727
0,0.1508411318063736,-0.2208657516875157
0,0.1508411318063736,0.1475231991948731
0,0.1508411318063736,-0.0051627221625948
0,0.1508411318063736,-0.0601894422269126
0,0.1508411318063736,0.2932976106303282
0,0.1508411318063736,0.285593377009024
0,0.1508411318063736,0.0999317520093876
0,0.1508411318063736,0.2186093219752063
0,0.1508411318063736,0.1496997368480241
0,0.1508411318063736,0.0702635558435946
0,0.1508411318063736,-0.0813577141914735
0,0.1508411318063736,-0.025358125415046
0,0.1508411318063736,0.1025544664971971
0,0.1508411318063736,-0.2219627532255238
0,0.1508411318063736,0.0099432218544188
0,-0.006710951216518879,0.0388808832035518
0,-0.054256027564406395,-0.0099654117034976
0,-0.11730580280224483,-0.2156111235146735
0,0.1508411318063736,0.3227848101265822
0,0.1508411318063736,0.3499671308193388
0,0.1508411318063736,0.2022147489993224
0,0.1508411318063736,-0.0430969867789929
0,0.1508411318063736,0.2536262498239683
0,0.1508411318063736,0.0487296499234157
0,0.1508411318063736,0.0791546953035517
0,0.1508411318063736,0.1153435217473177
0,0.1508411318063736,0.021983366567774
0,0.1508411318063736,0.1173262698660018
0,0.1508411318063736,-0.1708233915565523
0,0.1508411318063736,0.1041354224647583
0,0.1508411318063736,0.6271723333747743
0,0.1508411318063736,-0.0301022311070406
0,0.1508411318063736,-0.1118904821534492
0,0.1508411318063736,0.1248265795710734
0,0.1508411318063736,0.2835393508669706
0,0.1508411318063736,-0.0987657248737977
0,0.021794290902713936,0.0
0,0.1508411318063736,-0.0116543674775021
0,0.1508411318063736,0.2659435845032269
0,0.1508411318063736,0.0252232000569951
0,0.1508411318063736,0.0593570973901971
0,0.1508411318063736,0.0918199314681575
0,0.1508411318063736,0.1460403451717808
0,0.1508411318063736,0.1537381537381534
0,0.1508411318063736,-0.4407005884261613
0,0.1508411318063736,0.1803467324521366
1,-0.11173444986343384,-0.1392761731942133
1,-0.0549559531112512,-0.1727883712482609
1,0.016935208851161104,0.1604865163437232
1,0.14479740460713705,0.1387818158410894
1,0.09151087204615276,0.33012705138116
1,0.05762530490756035,-0.0660994912503677
1,0.2415986309448878,-0.2999999999999999
1,-0.039281913137529045,-0.3795013850415512
1,-0.13928215702374777,-0.189020979020979
1,0.00045552104711532593,0.0403225806451612
1,0.13849589973688126,-0.082285007217983
1,0.09615487853686015,-0.2947313960507027
1,0.019152263800303142,0.0962859296397296
1,0.10167021801074345,0.0249369517367952
1,-0.015654694677020114,0.1394832437752109
1,0.14498555908600488,0.1179267348294554
1,0.025407213096817333,0.297689741776808
1,0.27148063977559406,0.1108712021555515
1,0.3140427569548289,0.0481852315394242
1,0.10974208762248357,-0.060850439882698
1,0.12042134503523509,-0.234113712374582
1,0.04212048090994358,0.0644942294636794
1,0.17007351169983545,0.2116591928251121
1,0.42667675018310547,-0.1754002911208151
1,-0.13203991701205572,-0.2679827828822118
1,-0.28074227770169574,-0.1054529922642494
1,-0.1228443334499995,0.2828499437087868
1,-0.0012491730352242787,0.342294718823944
1,-0.084915350501736,0.1001543576347661
1,0.21662002305189768,-0.3040661958293285
1,1.562692125638326,1.402135231316726
1,1.4342766205469768,1.6771686224749367
1,1.5235012769699097,1.6771686224749367
1,1.4834134181340535,0.1604938271604938
1,1.3772071599960327,0.3257065948855988
1,1.2928450504938762,-0.5709109730848863
1,0.2752310534318288,0.1602084196735338
1,0.3089094857374827,-0.1273804249835031
1,0.1468552052974701,0.1716409318271947
1,0.2898847758769989,0.3350916251135998
1,0.29865174492200214,0.7309647209678525
1,0.5319852232933044,0.1834532570480205
1,-0.5035610496997833,-0.4787410189153842
1,-0.36754568417867023,-0.5528730585680377
1,-0.44093666474024457,-0.1244341716753925
1,-0.507232129573822,-0.0097397137554539
1,-0.3811589181423187,0.4130052936241104
1,-0.12365484237670898,0.0453459351441289
1,0.4134802222251892,0.5703983876033925
1,0.5410665472348531,-0.0319548477791065
1,0.01659264663855235,-0.0691942767263686
1,0.020860359848787386,-0.1388439442969857
1,0.07412643730640411,-0.102667815530517
1,0.07322909807165463,0.1031783885928692
1,-0.1802287151416143,-0.237325011445396
1,-0.03163164667785168,0.0037271979647095
1,0.05703892310460409,0.0293214262291499
1,0.11795229216416676,0.0620706717128916
1,0.08114339659611385,0.0239813736903375
1,0.06708924472332001,-0.0778975984538354
1,0.6306426723798116,0.3345309383984618
1,0.5937250057856241,0.0117844201977979
1,0.478848934173584,-0.0048040843333791
1,0.4244537154833476,-0.0354356084572038
1,0.40569039185841876,-2.310318415188473e-05
1,0.4728873272736867,0.096845662589275
1,0.5305994947751363,0.4964117760742124
1,0.4365629255771637,-0.0161032296214949
1,0.02696849824860692,-0.044022052527653
1,-0.008439077685276667,-0.0876444708184013
1,0.09383231401443481,-0.0448236977924273
1,0.07837431132793427,0.1994781360958915
1,0.016234066803008318,-0.0244054870454822
1,0.022566009933749836,-0.0026967334728418
1,0.06813522428274155,0.0667159614156553
1,0.08719565471013387,0.1172499134730722
1,0.17748203376928964,0.1924004886490886
1,0.329869548479716,0.0677691455938354
1,0.03392061156531175,0.0803359234578566
1,-0.017092794179916382,-0.0454238009348643
1,-0.08998405436674754,0.0193180192353548
1,-0.01572605548426509,0.0216714875633747
1,0.02764911080400149,0.1288175471727317
1,0.14430294930934906,0.0853163277719033
1,0.03293467499315739,-0.7325102880658436
1,-0.0657183558990558,-0.7334754797441365
1,-0.1346596802274386,-0.0083627889585968
1,-0.12205338229735692,-0.0027035901366128
1,-0.1171627293030421,0.1745757025689567
1,0.10236407195528348,0.2214474787119076
1,0.14383047819137573,0.1741081147377619
1,0.2166551152865092,0.1280304532795515
1,-0.43219295144081116,-0.0797619047619047
1,-0.3390823503335317,-0.3215339233038349
1,-0.4903574585914612,-0.1160990712074303
1,-0.22042993207772574,-0.0733944954128441
1,-0.20029999315738678,-0.0802919708029198
1,-0.2920885384082794,-0.4816112084063048
1,0.31092100342114765,0.4934497816593886
1,0.475739320119222,0.3713355048859936
1,0.266242116689682,0.2431761786600494
1,0.2527321974436442,0.5575620767494358
1,0.44709981481234234,0.0837696335078532
1,0.17448961238066354,-0.153692614770459
1,0.07334865381320317,0.0
1,0.07334865381320317,0.0
1,0.07334865381320317,0.0
1,0.07334865381320317,0.0
1,0.07334865381320317,0.0
1,0.07334865381320317,0.0
1,-0.046782657504081726,0.0
1,0.5306807359059652,0.2345068137573003
1,0.4469405710697174,0.1465697334336091
1,0.34753628571828205,0.0622659176029962
1,0.30045663317044574,0.1970353477765107
1,0.44987037777900696,0.3405190633189616
1,0.489582359790802,0.1137799324225063
1,-0.672413150469462,-0.7672281776416539
1,-0.5966362158457438,0.4814814814814816
1,0.21119466920693716,-0.3388157894736842
1,-0.49764065941174823,0.9230769230769228
1,0.30706385771433514,0.4010507880910683
1,0.07447411182026069,1.6771686224749367
1,-0.3180612623691559,0.0377358490566037
1,-0.27481791377067566,0.0
1,-0.23411049942175546,1.6771686224749367
1,-0.007102842132250468,1.6771686224749367
1,0.09315340469280879,1.6771686224749367
1,0.0571896955370903,-0.2666666666666667
1,0.013394158643980822,0.105069413803067
1,0.041538314117739596,-0.1191413997081034
1,-0.06560506671667099,0.0201466691460183
1,-0.014480104902759194,0.1651026012608523
1,0.10810919602711995,0.1318906731800047
1,0.04762629543741544,-0.046607425972867
1,0.9653908610343933,-0.0138248847926265
1,0.4195071558157603,0.0074231177094379
1,0.42160335183143616,0.2667777777777778
1,0.3172318935394287,0.0175983436853002
1,0.5568822026252747,-0.1047552610161608
1,0.6445348858833313,-0.51539338654504
1,-0.02744203930099805,-0.2194244604316546
1,-0.1607354482014974,-0.1912350597609562
1,-0.10475558787584305,0.0869565217391306
1,0.06101210104922453,0.3793103448275863
1,0.05437898108114799,0.4918032786885244
1,0.2762777457634608,0.236
1,-0.12494867046674092,-0.625
1,-0.33295072118441266,-0.773533044902349
1,-0.28971566756566364,-0.773533044902349
1,-0.3983098566532135,-0.0763358778625954
1,-0.16321625312169394,0.1574074074074074
1,0.2058251847823461,-0.3327586206896551
1,0.1847544883688291,0.2355140186915889
1,0.6608831882476807,0.4132431126147895
1,0.4415815770626068,-0.0229723394280355
1,0.32896775007247925,0.3073068893528183
1,0.3891869882742564,-0.1398963730569948
1,0.31536414722601575,-0.259636685866194
1,0.2141819049914678,-0.4809964867454487
1,-0.5061238010724386,-0.3261077844311377
1,-0.41881008942921955,-0.025
1,-0.2104834665854772,-0.1092405536849981
1,-0.23016488055388132,-0.3461057892544772
1,-0.5444327791531881,1.0915476999773397
1,0.028656520880758762,-0.0298194036119276
1,-0.5804905494054159,-0.32723470987977
1,-0.507457842429479,-0.0285714285714284
1,-0.3585557738939921,-0.2401433691756271
1,-0.49000901977221173,-0.2563636363636363
1,-0.45633657773335773,-0.2282377919320595
1,-0.4706021149953206,-0.1261792452830189
1,-0.596772034962972,-0.6611675126903553
1,-0.6119936307271322,-0.7654109589041096
1,-0.8271828492482504,-0.2222222222222223
1,-0.6745843489964803,0.175
1,-0.4343815843264262,0.1287878787878786
1,-0.4056958556175232,-0.3597883597883597
1,0.27389750878016156,0.109856087008773
1,0.040512525786956154,0.0618088959985656
1,0.025732216114799183,-0.0077493460260015
1,-0.03786076605319977,0.1396042773725025
1,0.07418299218018849,0.0791422065483362
1,-0.01698021238068274,0.3584213760431325
1,0.2787257333596547,0.0423090579507017
1,0.08830307672421138,-0.0392059095106186
1,0.051530470761160053,0.0756584168691469
1,0.019731365765134495,0.1263274766495838
1,0.1621589089433352,0.1471447595953172
1,0.3654074768225352,-0.0054371576945995
1,0.300253947575887,0.036767158978378
1,0.01966721983626485,-0.0849036866947315
1,0.056261507173379265,0.0867804873010462
1,0.0002465955913066864,0.1547204938513546
1,0.35629740357398987,0.130637881158474
1,0.29755328098932904,-0.0315003658965415
1,-0.10413367052872975,0.0899186319128395
1,-0.046129897236824036,-0.0273896804537281
1,-0.056283498803774513,-0.0236062280261174
1,-0.1455534448226293,0.082360570687419
1,-0.05667978152632713,0.0058495442796897
1,-0.046434407432874046,-0.1314300411522633
1,1.099561095237732,0.154639175257732
1,1.0109864870707195,-0.4837935174069628
1,0.785507321357727,-0.2061657032755298
1,0.8554790218671163,-0.1834677419354838
1,0.9990445772806803,0.0920398009950249
1,0.9623143871625265,0.1407766990291261
1,1.448196570078532,1.6771686224749367
